ID	Smiles	Score	Status
ZINC000013514753	[O-]C(=O)c1[nH]c(=O)[nH]c(=O)[nH+]1	-0.504	Positive
ZINC000013444037	Cc1nc(C)nc(c12)N(C(=O)CC2)Cc3ccc(cc3)-c(cccc4)c4-c5[n-]nnn5	-0.588	Negative
ZINC000013704173	CC(C)(C)C(=O)OCOC(=O)[C@@H](C(S1)(C)C)N([C@H]12)C(=O)[C@H]2/[NH+]=C\N3CCCCCC3	-0.58	Negative
ZINC000013831791	[O-]C(=O)c1cc(ccc1)-c2nc(on2)-c3c(F)cccc3	-0.536	Negative
ZINC000013916432	CCCc1nn(C)c(c12)c(=O)[nH]c(n2)-c3c(OCCC)ccc(c3)S(=O)(=O)NCC[C@H]4CCC[N@@H+]4C	-0.644	Negative
ZINC000013916432	CCCc1nn(C)c(c12)c(=O)[nH]c(n2)-c3c(OCCC)ccc(c3)S(=O)(=O)NCC[C@H]4CCC[N@H+]4C	-0.644	Negative
ZINC000013512224	COc1c(O)cccc1	0.58	Positive
ZINC000013828184	C1CCC[C@H]([C@H]12)C(=O)N(C2=O)CCCC[NH+](CC3)CCN3c4nsc(c45)cccc5	-0.568	Negative
ZINC000013828184	C1CCC[C@H]([C@H]12)C(=O)N(C2=O)CCCCN3CCN(CC3)c4nsc(c45)cccc5	-0.572	Negative
ZINC000013831810	c1cc(F)ccc1Cn2c([nH+]c(c23)cccc3)N(CC4)CCC4N(C)c([nH]5)nccc5=O	-0.636	Negative
ZINC000013831810	c1cc(F)ccc1Cn2c([nH+]c(c23)cccc3)N(CC4)CCC4N(C)c(n5)[nH]ccc5=O	-0.62	Negative
ZINC000013831810	c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)N(CC4)CCC4N(C)c([nH]5)nccc5=O	-0.728	Negative
ZINC000013509425	O=C1CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)c4c(CC3)cc(O)cc4	-0.524	Negative
ZINC000100053660	CCOC(=O)[C@H](CCC)N[C@@H](C)C(=O)N([C@H]([C@H]12)CCCC2)[C@H](C1)C(=O)O[C@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.56	Negative
ZINC000100053660	CCOC(=O)[C@H](CCC)[NH2+][C@@H](C)C(=O)N([C@H]([C@H]12)CCCC2)[C@H](C1)C(=O)O[C@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.58	Negative
ZINC000100053665	CCOC(=O)[C@H](CCC)N[C@@H](C)C(=O)N([C@H]([C@H]12)CCCC2)[C@@H](C1)C(=O)O[C@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.56	Negative
ZINC000100053665	CCOC(=O)[C@H](CCC)[NH2+][C@@H](C)C(=O)N([C@H]([C@H]12)CCCC2)[C@@H](C1)C(=O)O[C@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.58	Negative
ZINC000100053667	CCOC(=O)[C@H](CCC)N[C@@H](C)C(=O)N([C@H]([C@H]12)CCCC2)[C@H](C1)C(=O)O[C@@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.56	Negative
ZINC000100053667	CCOC(=O)[C@H](CCC)[NH2+][C@@H](C)C(=O)N([C@H]([C@H]12)CCCC2)[C@H](C1)C(=O)O[C@@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.58	Negative
ZINC000100053670	CCOC(=O)[C@H](CCC)N[C@@H](C)C(=O)N([C@H]([C@H]12)CCCC2)[C@@H](C1)C(=O)O[C@@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.56	Negative
ZINC000100053670	CCOC(=O)[C@H](CCC)[NH2+][C@@H](C)C(=O)N([C@H]([C@H]12)CCCC2)[C@@H](C1)C(=O)O[C@@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.58	Negative
ZINC000100053678	[O-]C(=O)[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O1)Oc(c2)ccc(c23)OCc4c(cccc4)C/3=C\CC[NH+](C)C	-0.508	Negative
ZINC000100053693	[O-]C(=O)CC/C(C)=C\Cc(c(OC)c(C)c(c12)COC1=O)c2O[C@H](O3)[C@@H](O)[C@H](O)[C@H](O)[C@H]3C([O-])=O	-0.564	Negative
ZINC000100053758	OC[C@@H](O)[C@H](C1=O)OC([O-])=C1OS([O-])(=O)=O	-0.6	Negative
ZINC000100053876	[O-]C(=O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)OC(=N2)c(cccn3)c3N([C@@H]4[C@H](C4)O)c(c25)nccc5C	-0.54	Negative
ZINC000100053876	[O-]C(=O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)OC(=N2)c(cccn3)c3N([C@@H]4[C@H](C4)O)c(c25)[nH+]ccc5C	-0.52	Negative
ZINC000100053983	[O-]C(=O)[C@@H]1[C@@H](O)[C@@H]([C@@H](O)[C@H](O1)O)OC[C@@H]2[C@H]([NH3+])C[C@@H](O2)n(c3)c(=O)[nH]c(=O)c3C	-0.564	Negative
ZINC000100053983	[O-]C(=O)[C@@H]1[C@@H](O)[C@@H]([C@@H](O)[C@H](O1)O)OC[C@@H]2[C@H](N)C[C@@H](O2)n(c3)c(=O)[nH]c(=O)c3C	-0.604	Negative
ZINC000100053987	[O-]C(=O)[C@@H]1[C@@H](O)[C@@H]([C@@H](O)[C@H](O1)O)OC[C@@H]2[C@@H]([NH3+])C[C@@H](O2)n(c3)c(=O)[nH]c(=O)c3C	-0.564	Negative
ZINC000100053987	[O-]C(=O)[C@@H]1[C@@H](O)[C@@H]([C@@H](O)[C@H](O1)O)OC[C@@H]2[C@@H](N)C[C@@H](O2)n(c3)c(=O)[nH]c(=O)c3C	-0.604	Negative
ZINC000100054067	[O-]P([O-])(=O)OP([O-])(=O)OP([O-])(=O)OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O1)n(cn2)c(c23)nc(N)nc3C	-0.64	Negative
ZINC000100054067	[O-]P(=O)(O)OP([O-])(=O)OP([O-])(=O)OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O1)n(cn2)c(c23)nc(N)nc3C	-0.64	Negative
ZINC000198970879	C=CC(=O)Nc1cc(ccc1)Oc(c(c23)scc2)nc(n3)Nc4ccc(cc4)N5CC[NH+](C)CC5	-0.688	Negative
ZINC000198970879	C=CC(=O)Nc1cc(ccc1)Oc(c(c23)scc2)nc(n3)Nc4ccc(cc4)N(CC5)CCN5C	-0.688	Negative
ZINC000198970879	C=CC(=O)Nc1cc(ccc1)Oc(c(c23)scc2)nc(n3)Nc4ccc(cc4)[NH+](CC5)CCN5C	-0.708	Negative
ZINC000100053366	c1cc(Cl)c(S(=O)(=O)N)cc1C(=O)NN(C2)C[C@@H]([C@@H]23)C4C[C@H]3CC4	-0.564	Negative
ZINC000100053566	[C@@]123[C@H]4O[C@@](O3)(C)CC[C@H]2[C@H](C)CC[C@H]1[C@@H](C)[C@@H](O4)O	-0.692	Negative
ZINC000003869640	OCC(C)(C)[NH2+][C@H](C)C(=O)c1cc(Cl)ccc1	0.628	Positive
ZINC000003869640	OCC(C)(C)N[C@H](C)C(=O)c1cc(Cl)ccc1	-0.52	Negative
ZINC000003869774	[O-]P([O-])(=O)\[NH+]=C(N)\N(C)CC([O-])=O	-0.72	Negative
ZINC000052986906	[O-]C(=O)[C@@H]([NH3+])CC[NH3+]	0.524	Positive
ZINC000052986906	[O-]C(=O)[C@@H](N)CC[NH3+]	0.536	Positive
ZINC000100034211	Cn1c(=O)[nH]c(c12)n(C)c(=O)n(C)c2=O	-0.604	Negative
ZINC000100043983	[O-]c1n(C)c(=O)n(C)c(c12)nc(=O)[nH]2	-0.504	Positive
ZINC000100043983	O=c1n(C)c(=O)n(C)c(c12)[nH]c(=O)[nH]2	0.508	Positive
ZINC000100051339	[O-]C(=O)[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O1)N(c(no2)cc2C)S(=O)(=O)c(cc3)ccc3N	-0.58	Negative
ZINC000100051348	ClCCN(CCCl)[P@@]1(=O)N[C@H](O)CCO1	-0.676	Negative
ZINC000100051398	c1ccccc1[C@H](CC(=O)C)c(c2=O)c([O-])oc(c23)ccc(c3)O	-0.548	Negative
ZINC000100051398	c1ccccc1[C@H](CC(=O)C)c(c2=O)c(O)oc(c23)ccc(c3)O	-0.588	Negative
ZINC000100051402	c1cc(O)ccc1[C@@H](CC(=O)C)c(c2=O)c([O-])oc(c23)cccc3	-0.596	Negative
ZINC000100051419	c1ccccc1[C@@H](CC(=O)C)c(c2=O)c([O-])oc(c23)c(O)ccc3	-0.516	Negative
ZINC000100051419	c1ccccc1[C@@H](CC(=O)C)c(c2=O)c(O)oc(c23)c(O)ccc3	-0.58	Negative
ZINC000100051471	c1cccc(F)c1[C@@H](C(=O)C2CC2)[N@H+](C3)CCc(c34)sc([O-])c4	-0.564	Negative
ZINC000100051471	c1cccc(F)c1[C@@H](C(=O)C2CC2)[N@@H+](C3)CCc(c34)sc([O-])c4	-0.564	Negative
ZINC000100051471	c1cccc(F)c1[C@@H](C(=O)C2CC2)[N@H+](C3)CCc(c34)sc(c4)O	-0.596	Negative
ZINC000100051471	c1cccc(F)c1[C@@H](C(=O)C2CC2)[N@@H+](C3)CCc(c34)sc(c4)O	-0.596	Negative
ZINC000100051471	c1cccc(F)c1[C@@H](C(=O)C2CC2)N(C3)CCc(c34)sc(c4)O	-0.512	Negative
ZINC000100051471	c1cccc(F)c1[C@@H](C(=O)C2CC2)N(C3)CCc(c34)sc([O-])c4	-0.504	Positive
ZINC000100051666	[NH3+]CC/C=C/1c(cccc2)c2C[C@@H](O)c(c13)cccc3	0.592	Positive
ZINC000100051673	[O-]C(=O)C[C@H](C1=S)C[N@H+](CC1)[C@@H](C(=O)C2CC2)c3c(F)cccc3	-0.6	Negative
ZINC000100051673	[O-]C(=O)C[C@@H](C1=S)C[N@H+](CC1)[C@@H](C(=O)C2CC2)c3c(F)cccc3	-0.6	Negative
ZINC000100051673	[O-]C(=O)C[C@H](C1=S)C[N@@H+](CC1)[C@@H](C(=O)C2CC2)c3c(F)cccc3	-0.6	Negative
ZINC000100051673	[O-]C(=O)C[C@@H](C1=S)C[N@@H+](CC1)[C@@H](C(=O)C2CC2)c3c(F)cccc3	-0.6	Negative
ZINC000100051673	[O-]C(=O)C[C@H](C1=S)CN(CC1)[C@@H](C(=O)C2CC2)c3c(F)cccc3	-0.516	Negative
ZINC000100051673	[O-]C(=O)C[C@@H](C1=S)CN(CC1)[C@@H](C(=O)C2CC2)c3c(F)cccc3	-0.516	Negative
ZINC000100053072	O1[C@@H]2[C@@H](O)C=C[C@@H]3C([N@+]([O-])(C)CC4)Cc5ccc(c1c5[C@@]234)OC	-0.608	Negative
ZINC000100053072	O1[C@@H]2[C@@H](O)C=C[C@@H]3C([N@@+](C)(O)CC4)Cc5ccc(c1c5[C@@]234)OC	-0.604	Negative
